x,y,z,T
337321.03,4259298.97,795.1,260.0
337321.03,4259298.97,-204.9,270.0
337321.03,4259298.97,-1204.9,270.0
337321.03,4259298.97,-2204.9,270.0
337682.99,4264131.02,1577.6,120.0
337682.99,4264131.02,777.6,140.0
337682.99,4264131.02,-222.4,190.0
337682.99,4264131.02,-1222.4,240.0
337682.99,4264131.02,-2222.4,270.0
336841.97,4260929.03,1576.6,125.0
336841.97,4260929.03,776.6,177.0
336841.97,4260929.03,-223.4,225.0
336841.97,4260929.03,-1223.4,270.0
336841.97,4260929.03,-2223.4,270.0
330059.03,4265084.0,1318.8,43.0
330059.03,4265084.0,518.8,78.0
330059.03,4265084.0,-481.2,145.0
330059.03,4265084.0,-1481.2,195.0
330059.03,4265084.0,-2481.2,230.0
339669.04,4258810.02,1774.6,27.5
339669.04,4258810.02,974.6,78.0
339669.04,4258810.02,-25.4,141.0
339669.04,4258810.02,-1025.4,205.0
339669.04,4258810.02,-2025.4,265.0
339926.0,4253546.0,1786.1,13.5
339926.0,4253546.0,986.1,19.0
331750.97,4253210.95,1427.3,26.5
331750.97,4253210.95,627.3,58.0
331750.97,4253210.95,-372.7,86.0
331750.97,4253210.95,-1372.7,111.0
334500.01,4258223.96,1491.0,45.0
334500.01,4258223.96,691.0,100.0
334500.01,4258223.96,-309.0,170.0
334500.01,4258223.96,-1309.0,240.0
334303.99,4258057.02,1488.4,42.0
334303.99,4258057.02,688.4,100.0
334303.99,4258057.02,-311.6,170.0
334303.99,4258057.02,-1311.6,240.0
333776.98,4253152.97,1504.0,22.5
333776.98,4253152.97,704.0,50.0
333776.98,4253152.97,-296.0,77.0
333776.98,4253152.97,-1296.0,104.0
333776.98,4253152.97,-2296.0,129.0
335962.0,4253027.99,1598.1,19.5
335962.0,4253027.99,798.1,44.0
335962.0,4253027.99,-201.9,70.0
335962.0,4253027.99,-1201.9,97.0
335962.0,4253027.99,-2201.9,123.0
336426.98,4254695.03,1599.0,20.0
336426.98,4254695.03,799.0,44.0
338323.0,4254700.0,1695.1,13.4
338323.0,4254700.0,895.1,16.0
332001.02,4255968.97,1437.8,45.0
332001.02,4255968.97,637.8,100.0
332001.02,4255968.97,-362.2,170.0
332001.02,4255968.97,-1362.2,240.0
340897.97,4258876.96,1925.3,13.5
340897.97,4258876.96,125.3,31.0
340917.03,4264750.97,1822.9,27.5
340917.03,4264750.97,1022.9,76.0
340917.03,4264750.97,22.9,136.0
340917.03,4264750.97,-977.1,196.0
340917.03,4264750.97,-1977.1,253.0
341551.01,4269454.03,1818.5,17.0
341551.01,4269454.03,1018.5,33.0
341551.01,4269454.03,18.5,53.0
330055.02,4265022.02,1319.4,27.0
330055.02,4265022.02,519.4,80.0
330055.02,4265022.02,-480.6,140.0
330055.02,4265022.02,-1480.6,200.0
335380.766,4263040.829,1481.6,45.0
335380.77,4263040.83,681.6,100.0
335380.77,4263040.83,-318.4,173.0
335380.77,4263040.83,-1318.4,243.0
335380.77,4263040.83,-2318.4,270.0
335529.98,4259049.01,1515.5,65.0
335529.98,4259049.01,715.5,132.0
335529.98,4259049.01,-284.5,197.0
335529.98,4259049.01,-1284.5,262.0
335529.98,4259049.01,-2284.5,270.0
337664.01,4265502.95,1549.6,92.0
341498.99,4262178.05,1759.5,36.0
341498.99,4262178.05,959.5,72.0
341498.99,4262178.05,-40.5,117.0
341498.99,4262178.05,-1040.5,162.0
341498.99,4262178.05,-2040.5,205.0
339280.96,4259015.06,1735.2,26.0
339280.96,4259015.06,935.2,127.0
339280.96,4259015.06,-64.8,254.0
339280.96,4259015.06,-1064.8,270.0
339280.96,4259015.06,-2064.8,270.0
336732.0,4264165.97,1536.7,60.0
336732.0,4264165.97,736.7,140.0
336732.0,4264165.97,-263.3,190.0
336732.0,4264165.97,-1263.3,240.0
336732.0,4264165.97,-2263.3,270.0
343320.99,4265079.99,2107.7,10.0
343320.99,4265079.99,1307.7,15.0
343465.03,4261796.98,2037.1,10.0
343465.03,4261796.98,1237.1,15.0
335652.99,4259050.05,1520.2,65.0
335652.99,4259050.05,720.2,132.0
335652.99,4259050.05,-279.8,197.0
335652.99,4259050.05,-1279.8,262.0
332746.0,4259842.02,1425.9,41.0
332746.0,4259842.02,625.9,100.0
332746.0,4259842.02,-374.1,170.0
332746.0,4259842.02,-1374.1,240.0
332746.0,4259842.02,-2374.1,270.0
332636.99,4265601.99,1359.8,35.0
333356.01,4265227.96,1380.1,84.0
343092.98,4264682.01,2170.7,10.0
343092.98,4264682.01,1370.7,15.0
340260.99,4254040.03,1857.9,13.5
340260.99,4254040.03,1057.9,22.0
337232.02,4259187.98,1589.8,90.0
337232.02,4259187.98,789.8,255.0
335648.98,4255600.05,1563.9,43.0
335648.98,4255600.05,763.9,100.0
335648.98,4255600.05,-236.1,170.0
335648.98,4255600.05,-1236.1,240.0
335798.99,4264089.99,1490.8,57.0
335798.99,4264089.99,690.8,140.0
335798.99,4264089.99,-309.2,190.0
335798.99,4264089.99,-1309.2,240.0
338828.02,4259162.02,1694.2,92.0
336167.96,4266171.98,1468.0,108.0
335030.02,4270733.95,1359.7,25.2
335030.02,4270733.95,559.7,61.0
338739.03,4263910.99,1633.7,135.0
340174.98,4265597.04,1797.5,27.1
340174.98,4265597.04,997.5,75.0
340174.98,4265597.04,-2.5,135.0
340174.98,4265597.04,-1002.5,195.0
340174.98,4265597.04,-2002.5,253.0
335293.96,4255631.96,1551.7,43.0
335293.96,4255631.96,751.7,100.0
335293.96,4255631.96,-248.3,170.0
335293.96,4255631.96,-1248.3,240.0
336264.98,4259513.05,1553.1,90.0
336264.98,4259513.05,753.1,255.0
337667.03,4264924.03,1560.1,95.0
334033.0,4259945.0,1460.4,44.0
334033.0,4259945.0,660.4,100.0
334033.0,4259945.0,-339.6,170.0
334033.0,4259945.0,-1339.6,240.0
334033.0,4259945.0,-2339.6,270.0
337593.01,4261888.0,1618.7,80.0
334826.0,4262756.05,1461.2,43.0
334826.0,4262756.05,661.2,100.0
334826.0,4262756.05,-338.8,175.0
334826.0,4262756.05,-1338.8,248.0
334826.0,4262756.05,-2338.8,270.0
335446.97,4264046.02,1475.2,57.0
335446.97,4264046.02,675.2,140.0
335446.97,4264046.02,-324.8,190.0
335446.97,4264046.02,-1324.8,240.0
338361.03,4259096.02,1666.0,100.0
332845.01,4259947.99,1425.7,41.0
332845.01,4259947.99,625.7,100.0
332845.01,4259947.99,-374.3,170.0
332845.01,4259947.99,-1374.3,240.0
332845.01,4259947.99,-2374.3,270.0
336275.0,4259383.95,1553.3,90.0
336275.0,4259383.95,753.3,255.0
339924.03,4261927.99,1727.3,32.0
339924.03,4261927.99,927.3,81.0
339924.03,4261927.99,-72.7,141.0
339924.03,4261927.99,-1072.7,201.0
339924.03,4261927.99,-2072.7,258.0
337604.97,4258776.99,1608.7,90.0
337604.97,4258776.99,808.7,255.0
337604.97,4258776.99,-191.3,270.0
337604.97,4258776.99,-1191.3,270.0
337604.97,4258776.99,-2191.3,270.0
337251.99,4256837.95,1623.4,39.0
337251.99,4256837.95,823.4,100.0
337251.99,4256837.95,-176.6,170.0
337251.99,4256837.95,-1176.6,240.0
336106.0,4267274.03,1443.7,95.0
337752.96,4261867.01,1620.8,150.0
337592.96,4261535.96,1614.5,110.0
338436.97,4263657.06,1617.8,200.0
341985.97,4264638.03,1900.5,16.7
341985.97,4264638.03,1100.5,35.0
336632.04,4268692.03,1446.7,25.0
338085.01,4268506.98,1509.5,34.0
333920.99,4266715.95,1372.1,40.5
340979.04,4268389.05,1676.5,21.0
340979.04,4268389.05,876.5,48.0
340979.04,4268389.05,-123.5,81.0
333698.99,4270118.0,1330.5,22.9
