,0,x,y,name,num,z,year,7,8,9,altitude,base,formation,top,_top_abs,md
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2805.2486192399997,vedder,2628.98519124,2714.18547048,2628.98519124
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2985.72713424,cretaceous,2805.2486192399997,2890.4488984799996,2805.2486192399997
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,3363.7112652399996,basement,2985.72713424,3070.92741348,2985.72713424
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,3869.40633424,null,3363.7112652399996,3448.9115444799995,3363.7112652399996
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,940.2638168000001,topo,0.0,119.2724838,0.0
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,1028.8462143,etchegoin,940.2638168000001,1059.5363006,940.2638168000001
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,1135.6311268,macoma,1028.8462143,1148.1186980999998,1028.8462143
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,1339.2779767999998,chanac,1135.6311268,1254.9036105999999,1135.6311268
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,1800.5339588,santa_margarita,1339.2779767999998,1458.5504605999997,1339.2779767999998
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,1834.6944807999998,round_mountain,1800.5339588,1919.8064425999999,1800.5339588
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,2148.0333478000002,olcese,1834.6944807999998,1953.9669645999998,1834.6944807999998
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,2623.3476788,vedder,2148.0333478000002,2267.3058316,2148.0333478000002
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,2969.4509508,cretaceous,2623.3476788,2742.6201625999997,2623.3476788
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,2969.4609508000003,basement,2969.4509508,3088.7234346,2969.4509508
3,2908286,309582,3919497,CallowayXX,XX,-2945,XX,6,0,0.437,119.2724838,3519.0793688,null,2968.9206768,3088.1931606,2968.9206768
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,657.0032806,topo,0.0,132.5267181,0.0
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,785.9492645,etchegoin,657.0032806,789.5299987000001,657.0032806
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,855.1363372000001,macoma,785.9492645,918.4759826000001,785.9492645
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,1130.179245,chanac,855.1363372000001,987.6630553000001,855.1363372000001
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,1440.9201510999999,santa_margarita,1130.179245,1262.7059631,1130.179245
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,1704.8914641,olcese,1440.9201510999999,1573.4468691999998,1440.9201510999999
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,1723.9068450999998,freeman_jewett,1704.8914641,1837.4181821999998,1704.8914641
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,2074.0217131,vedder,1723.9068450999998,1856.4335631999998,1723.9068450999998
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,2364.2010341,cretaceous,2074.0217131,2206.5484312,2074.0217131
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,2672.7769620999998,basement,2364.2010341,2496.7277522,2364.2010341
4,2908438,313624,3920771,KCL15,15,-2220,XX,6,0,0.071,132.5267181,2672.7869621,null,2672.7769620999998,2805.3036801999997,2672.7769620999998
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,955.8772812,topo,0.0,103.0669785,0.0
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,1883.1519395,etchegoin,955.8772812,1058.9442597,955.8772812
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,2389.0657575,macoma,1883.1519395,1986.218918,1883.1519395
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,2441.8177105,mclure,2389.0657575,2492.132736,2389.0657575
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,2441.8277105,fruitvale,2441.8177105,2544.884689,2441.8177105
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,2976.5640485,round_mountain,2441.3228375,2544.389816,2441.3228375
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,3251.6775745,olcese,2976.5640485,3079.631027,2976.5640485
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,3470.3369985,vedder,3251.6775745,3354.744553,3251.6775745
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,3588.3084335,cretaceous,3470.3369985,3573.403977,3470.3369985
5,2908632,298335,3919545,KCL_1144,44,-4002,XX,14,0,0.341,103.0669785,4029.3052595,null,3588.3084335,3691.375412,3588.3084335
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,738.817215,topo,0.0,168.7814484,0.0
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,739.4092559999999,etchegoin,738.817215,907.5986634000001,738.817215
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,739.4192559999999,macoma,739.4092559999999,908.1907044,739.4092559999999
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,984.9658966,chanac,737.633194,906.4146424,737.633194
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,1219.7602084,santa_margarita,984.9658966,1153.747345,984.9658966
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,1361.3859404,olcese,1219.7602084,1388.5416568,1219.7602084
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,1583.8891144000002,freeman_jewett,1361.3859404,1530.1673888,1361.3859404
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,1886.8720244,vedder,1583.8891144000002,1752.6705628000002,1583.8891144000002
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,2180.7888944,cretaceous,1886.8720244,2055.6534728,1886.8720244
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,2558.1457064,basement,2180.7888944,2349.5703428,2180.7888944
6,2908933,313018,3925012,Kramer1,1,-2190,XX,8,1,0.254,168.7814484,2558.1479034,null,2558.1457064,2726.9271548,2558.1457064
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,589.6806335,topo,0.0,274.3734741,0.0
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,589.6894836,etchegoin,589.6806335,864.0541076,589.6806335
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,684.0154114,chanac,589.6894836,864.0629577,589.6894836
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,782.8477783000001,santa_margarita,684.0154114,958.3888855,684.0154114
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,965.906311,olcese,782.8477783000001,1057.2212524000001,782.8477783000001
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,1201.2484131,freeman_jewett,965.906311,1240.2797851,965.906311
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,1411.9376831,vedder,1201.2484131,1475.6218872000002,1201.2484131
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,1859.5770871,cretaceous,1411.9376831,1686.3111572,1411.9376831
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,2145.6652221,basement,1859.5770871,2133.9505612,1859.5770871
7,2910403,313907,3933224,Davies1,1,-1582,XX,6,0,0.416,274.3734741,2145.6762081,null,2145.6652221,2420.0386962,2145.6652221
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,1161.6977847399999,topo,0.0,98.49868774,0.0
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,2263.01821874,etchegoin,1161.6977847399999,1260.1964724799998,1161.6977847399999
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,2733.21621674,macoma,2263.01821874,2361.51690648,2263.01821874
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,2923.26431274,mclure,2733.21621674,2831.7149044800003,2733.21621674
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,2923.2743127400004,round_mountain,2923.26431274,3021.7630004800003,2923.26431274
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,3358.20620774,olcese,2921.99185174,3020.4905394800003,2921.99185174
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,3382.62051374,freeman_jewett,3358.20620774,3456.7048954800002,3358.20620774
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,3759.0052797400003,vedder,3382.62051374,3481.1192014800004,3382.62051374
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,4116.33047474,cretaceous,3759.0052797400003,3857.5039674800005,3759.0052797400003
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,4431.93130474,basement,4116.33047474,4214.8291624799995,4116.33047474
8,2910932,289500,3930121,Tidewater_Capital_Co.XX,XX,-3731,XX,6,0,0.37,98.49868774,4728.25405874,null,4431.93130474,4530.42999248,4431.93130474
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,669.5771331999999,topo,0.0,204.4618378,0.0
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,669.5871331999999,etchegoin,669.5771331999999,874.038971,669.5771331999999
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,760.7220307,macoma,667.9777985000001,872.4396363000001,667.9777985000001
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,892.3453827,chanac,760.7220307,965.1838685,760.7220307
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,1079.9457244999999,santa_margarita,892.3453827,1096.8072204999999,892.3453827
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,1237.4236298,olcese,1079.9457244999999,1284.4075622999999,1079.9457244999999
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,1477.7935028,freeman_jewett,1237.4236298,1441.8854676,1237.4236298
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,1712.4463348,vedder,1477.7935028,1682.2553406,1477.7935028
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,2136.5375218,cretaceous,1712.4463348,1916.9081726,1712.4463348
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,2406.1461638,basement,2136.5375218,2340.9993596,2136.5375218
9,2916486,311901,3929496,Westates44,44,-1858,XX,6,0,0.54,204.4618378,2406.1561638000003,null,2406.1461638,2610.6080016,2406.1461638
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,868.6379317999999,topo,0.0,100.2659225,0.0
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,1967.8906785,etchegoin,868.6379317999999,968.9038542999999,868.6379317999999
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,2375.6172405,macoma,1967.8906785,2068.156601,1967.8906785
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,2510.3333055000003,mclure,2375.6172405,2475.8831630000004,2375.6172405
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,2937.2783735000003,round_mountain,2510.3333055000003,2610.5992280000005,2510.3333055000003
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,3261.6624065,olcese,2937.2783735000003,3037.5442960000005,2937.2783735000003
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,3337.7771525000003,freeman_jewett,3261.6624065,3361.9283290000003,3261.6624065
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,3428.2151415000003,vedder,3337.7771525000003,3438.0430750000005,3337.7771525000003
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,3895.0112835,cretaceous,3428.2151415000003,3528.4810640000005,3428.2151415000003
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,4018.0371625000002,basement,3895.0112835,3995.277206,3895.0112835
10,2916580,293564,3926327,Roe3,3,-3462,XX,8,1,0.402,100.2659225,4622.2732465,null,4018.0371625000002,4118.3030850000005,4018.0371625000002
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,885.3117523,topo,0.0,100.0008392,0.0
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,1979.7310642,etchegoin,885.3117523,985.3125914999999,885.3117523
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,2381.6966402,macoma,1979.7310642,2079.7319034,1979.7310642
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,2521.8201752,mclure,2381.6966402,2481.6974794,2381.6966402
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,2947.5547942,round_mountain,2521.8201752,2621.8210144,2521.8201752
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,3262.6785732,olcese,2947.5547942,3047.5556334,2947.5547942
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,3337.1673432,freeman_jewett,3262.6785732,3362.6794124,3262.6785732
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,3439.5518642,vedder,3337.1673432,3437.1681823999998,3337.1673432
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,3899.2261812,cretaceous,3439.5518642,3539.5527034,3439.5518642
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,4035.8594822,basement,3899.2261812,3999.2270204,3899.2261812
11,2916581,293390,3926534,RoeXX,XX,-3463,XX,8,1,0.2,100.0008392,4648.5340422,null,4035.8594822,4135.8603214,4035.8594822
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,834.8131561,topo,0.0,100.8491058,0.0
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,2007.3705898,etchegoin,834.8131561,935.6622619,834.8131561
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,2322.3439788,macoma,2007.3705898,2108.2196956000003,2007.3705898
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,2534.0671238,mclure,2322.3439788,2423.1930846,2322.3439788
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,3032.4526218,round_mountain,2534.0671238,2634.9162296,2534.0671238
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,3270.7460788,olcese,3032.4526218,3133.3017276,3032.4526218
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,3276.1713718,freeman_jewett,3270.7460788,3371.5951846,3270.7460788
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,3514.1818698,vedder,3276.1713718,3377.0204776,3276.1713718
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,3768.8134608,cretaceous,3514.1818698,3615.0309756,3514.1818698
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,3768.8234608000002,basement,3768.8134608,3869.6625666,3768.8134608
12,2916586,296417,3924044,Helbling1,1,-4173,XX,6,0,0.375,100.8491058,4256.3149258,null,3768.8046718,3869.6537776,3768.8046718
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,910.7687530300001,topo,0.0,98.89631653,0.0
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,2018.22138953,etchegoin,910.7687530300001,1009.6650695600001,910.7687530300001
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,2586.4124295300003,macoma,2018.22138953,2117.11770606,2018.22138953
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,2702.0511015300003,mclure,2586.4124295300003,2685.3087460600004,2586.4124295300003
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,2993.4409945300004,round_mountain,2702.0511015300003,2800.9474180600005,2702.0511015300003
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,3278.8928985300004,olcese,2993.4409945300004,3092.3373110600005,2993.4409945300004
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,3322.62312353,freeman_jewett,3278.8928985300004,3377.7892150600005,3278.8928985300004
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,3497.98542753,vedder,3322.62312353,3421.5194400600003,3322.62312353
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,3889.1087185300003,cretaceous,3497.98542753,3596.88174406,3497.98542753
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,4092.4817655300003,basement,3889.1087185300003,3988.0050350600004,3889.1087185300003
13,2916632,292056,3925766,PACIFIC_STATESXX,XX,-4060,XX,8,1,0.389,98.89631653,4799.8621365300005,null,4092.4817655300003,4191.37808206,4092.4817655300003
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,868.20499425,topo,0.0,99.96549225,0.0
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,1991.1385882499999,etchegoin,868.20499425,968.1704865,868.20499425
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,2441.48184925,macoma,1991.1385882499999,2091.1040805,1991.1385882499999
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,2583.0282362499997,mclure,2441.48184925,2541.4473414999998,2441.48184925
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,2960.55289425,round_mountain,2583.0282362499997,2682.9937284999996,2583.0282362499997
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,3295.62857825,olcese,2960.55289425,3060.5183865,2960.55289425
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,3374.65030625,freeman_jewett,3295.62857825,3395.5940705,3295.62857825
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,3443.23648825,vedder,3374.65030625,3474.6157985,3374.65030625
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,3937.73404725,cretaceous,3443.23648825,3543.2019805,3443.23648825
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,3979.29044325,basement,3937.73404725,4037.6995395,3937.73404725
14,2916651,293771,3925517,KerncoXX,XX,-3396,XX,10,1,0.64,99.96549225,4611.43082425,null,3979.29044325,4079.2559355,3979.29044325
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,1106.53374437,topo,0.0,75.20659637,0.0
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,1477.02471137,etchegoin,1106.53374437,1181.74034074,1106.53374437
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,2273.15312937,macoma,1477.02471137,1552.23130774,1477.02471137
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,2337.1533733700003,round_mountain,2273.15312937,2348.35972574,2273.15312937
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,2615.2803263700002,olcese,2337.1533733700003,2412.3599697400005,2337.1533733700003
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,2873.2075733700003,freeman_jewett,2615.2803263700002,2690.4869227400004,2615.2803263700002
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,2942.67729937,vedder,2873.2075733700003,2948.4141697400005,2873.2075733700003
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,3229.3044963700004,cretaceous,2942.67729937,3017.8838957400003,2942.67729937
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,3437.48418437,basement,3229.3044963700004,3304.5110927400005,3229.3044963700004
15,2922997,284803,3958862,Amalgamated_Happold2,2,-3348,XX,6,0,0.305,75.20659637,4156.74028737,null,3437.48418437,3512.6907807400003,3437.48418437
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,1109.7588811199998,topo,0.0,79.70419312,0.0
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,1405.1426701199998,etchegoin,1109.7588811199998,1189.4630742399997,1109.7588811199998
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,2213.4827571200003,macoma,1405.1426701199998,1484.8468632399997,1405.1426701199998
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,2213.49154712,mclure,2213.4827571200003,2293.1869502400004,2213.4827571200003
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,2280.08065812,round_mountain,2213.49154712,2293.1957402400003,2213.49154712
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,2555.91000412,olcese,2280.08065812,2359.78485124,2280.08065812
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,2768.7552181200003,freeman_jewett,2555.91000412,2635.61419724,2555.91000412
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,2886.50595112,vedder,2768.7552181200003,2848.4594112400005,2768.7552181200003
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,3182.11044312,cretaceous,2886.50595112,2966.2101442400003,2886.50595112
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,3409.34115612,basement,3182.11044312,3261.8146362400003,3182.11044312
