# Type: scattered data
# Version: 1
# Description: Converted tab File
# Description: Created from doggr_jlw_well_match.utm.tab
# Description: Directory: /Volumes/erdfilespace/userspace/mansoor1/work/co2/kimberlina/oil_gas_wells
# Description: Points selected from doggr_jlw_well_match.utm.dat were inside polygons in faces_domain.utm.ply.
# Format: free
# Field: 1 wellid non-numeric
# Field: 2 x
# Field: 3 y
# Field: 4 wellname
# Field: 5 wellnum
# Field: 6 z
# Field: 7 year_drilled
# Field: 8 status_code1
# Field: 9 status_code2
# Field: 10 dist
# Field: 11 topo meters
# Field: 12 etchegoin meters
# Field: 13 macoma meters
# Field: 14 chanac meters
# Field: 15 mclure meters
# Field: 16 santa_margarita meters
# Field: 17 stevens meters
# Field: 18 fruitvale meters
# Field: 19 round_mountain meters
# Field: 20 olcese meters
# Field: 21 freeman_jewett meters
# Field: 22 temblor meters
# Field: 23 vedder meters
# Field: 24 eocene meters
# Field: 25 cretaceous meters
# Field: 26 basement meters
# Field: 27 elev_fw2000ppm
# Field: 28 gwel_1970
# Field: 29 gwel_2011
# Projection: Universal Transverse Mercator
# Zone: 11
# Units: meters
# Ellipsoid: Clarke 1866/NAD27
# End:
2916580	293564	3926327	Roe	3	-3462	XX	8	1	0.402	100.2659225	-768.3720093	-1867.624756	-2275.351318	-2275.351318	-2410.067383	-2410.067383	-2410.067383	-2837.012451	-3161.396484	-3237.51123	-3327.949219	-3327.949219	-3794.745361	-3917.77124	-4522.007324	-203.8391571	53.17171478	27.89995003
2916581	293390	3926534	Roe	XX	-3463	XX	8	1	0.2	100.0008392	-785.3109131	-1879.730225	-2281.695801	-2281.695801	-2421.819336	-2421.819336	-2421.819336	-2847.553955	-3162.677734	-3237.166504	-3339.551025	-3339.551025	-3799.225342	-3935.858643	-4548.533203	-201.5045013	52.93505859	27.63969231
2916586	296417	3924044	Helbling	1	-4173	XX	6	0	0.375	100.8491058	-733.9640503	-1906.521484	-2221.494873	-2221.494873	-2433.218018	-2433.218018	-2433.218018	-2931.603516	-3169.896973	-3175.322266	-3413.332764	-3413.332764	-3667.964355	-3667.955566	-4155.46582	-253.3901062	56.23124695	31.8127327
2916632	292056	3925766	PACIFIC_STATES	XX	-4060	XX	8	1	0.389	98.89631653	-811.8724365	-1919.325073	-2487.516113	-2487.516113	-2603.154785	-2603.154785	-2603.154785	-2894.544678	-3179.996582	-3223.726807	-3399.089111	-3399.089111	-3790.212402	-3993.585449	-4700.96582	-179.2616272	52.89657974	26.42652321
2916651	293771	3925517	Kernco	XX	-3396	XX	10	1	0.64	99.96549225	-768.239502	-1891.173096	-2341.516357	-2341.516357	-2483.062744	-2483.062744	-2483.062744	-2860.587402	-3195.663086	-3274.684814	-3343.270996	-3343.270996	-3837.768555	-3879.324951	-4511.465332	-205.8484192	53.88739777	28.39404869
2922997	284803	3958862	Amalgamated_Happold	2	-3348	XX	6	0	0.305	75.20659637	-1031.327148	-1401.818115	-2197.946533	-2197.946533	-2197.946533	-2197.946533	-2197.946533	-2261.946777	-2540.07373	-2798.000977	-2867.470703	-2867.470703	-3154.0979	-3362.277588	-4081.533691	-370.2398071	""	""
2922999	286806	3957139	Dearinger	XX	-3232	XX	6	0	0.388	79.70419312	-1030.054688	-1325.438477	-2133.778564	-2133.778564	-2133.787354	-2133.787354	-2133.787354	-2200.376465	-2476.205811	-2689.051025	-2806.801758	-2806.801758	-3102.40625	-3329.636963	-3949.247803	-386.5112	""	""
2924037	318532	3929165	St._Anthony	1	-1413	XX	6	0	0.412	317.4673767	-176.5088806	-176.5088806	-176.5088806	-180.6707001	-180.6707001	-353.6914062	-353.6914062	-353.6914062	-405.0559692	-716.3182373	-920.0004272	-920.0004272	-1245.780518	-1677.559082	-1677.561279	-399.4778442	62.57503891	54.56554413
2924112	318816	3926100	BALD_EAGLE	74	-1601	XX	14	0	0.42	252.7867432	-264.3313904	-264.3313904	-264.3313904	-277.9832458	-277.9832458	-487.8860474	-487.8860474	-487.8860474	-574.1445923	-839.5737305	-1125.714844	-1125.714844	-1376.193237	-1707.619751	-1707.621826	-455.9710388	65.04376984	55.89067078
2930522	301307	3956909	CURRY	1	-2100	XX	6	0	0.352	110.6660767	-516.9128418	-776.0241699	-1121.614868	-1121.614868	-1219.57251	-1219.57251	-1219.57251	-1232.809082	-1251.806763	-1414.338989	-1532.937744	-1532.937744	-1752.745972	-1961.703247	-2081.885986	-418.4275513	""	""
2930605	298650	3945431	KCL	87_25	-2081	1955	6	0	0.144	118.1237869	-585.4990234	-1231.351074	-1450.902954	-1450.902954	-1552.677734	-1552.677734	-1552.677734	-1610.351318	-1710.80957	-1875.727539	-2064.396973	-2064.396973	-2649.509277	-2742.041504	-2742.05249	-494.8900146	40.93812561	27.18946266
2930607	302580	3946944	Del_Fortuna	1	-1952	1950	6	0	0.48	135.3807983	-309.3427734	-839.6709595	-1039.871704	-1039.871704	-1141.787842	-1141.787842	-1141.787842	-1202.262451	-1260.775513	-1392.637329	-1593.509644	-1593.509644	-1855.156982	-2193.440186	-2193.442383	-491.397522	41.58719635	31.03372383
2930608	304232	3949531	XX	32_15	-1843	XX	6	0	0.496	146.019516	-300.8688965	-685.3121948	-864.4298706	-864.4298706	-877.9138184	-965.8953857	-965.8953857	-994.807251	-1051.508911	-1232.20813	-1377.686646	-1377.686646	-1727.386108	-1835.443481	-1835.445679	-477.1821899	40.38957214	31.99769783
2930610	306708	3950770	Wright_Bloemer	74	-1590	XX	6	0	0.553	172.2098694	-267.7863464	-533.4629517	-654.8274536	-654.8274536	-654.8274536	-704.256897	-704.256897	-805.4396973	-849.4967651	-967.203125	-1160.016846	-1160.016846	-1386.125122	-1591.185669	-1591.179077	-449.2721558	""	""
2930630	309934	3946597	MARQUIS	1	-1374	XX	6	0	0.369	226.0838928	-182.853241	-370.8688965	-370.8688965	-370.8688965	-370.8688965	-599.8577881	-599.8577881	-599.9284668	-637.0137939	-791.4343872	-978.2130127	-978.2130127	-1214.845093	-1378.826416	-1378.828613	-414.5690002	45.26909256	39.28195953
2930718	307338	3941223	Famosa	12_1	-1893	1941	6	0	0.438	196.7655487	-149.2493439	-571.3788452	-702.2422485	-702.2422485	-702.2422485	-950.2377319	-950.2377319	-950.2377319	-971.8598022	-1147.363403	-1328.884521	-1328.884521	-1630.895386	-1874.622925	-1874.625122	-428.6080627	48.17136383	38.1780777
2930721	305090	3940092	Kuhn	81_15	-2189	1947	6	0	0.511	168.2954559	-219.2493439	-856.7512207	-974.0776367	-974.0776367	-973.9451294	-1195.98877	-1195.98877	-1195.98877	-1238.543701	-1398.124634	-1604.705078	-1604.705078	-1947.167847	-2025.80957	-2025.811768	-453.940094	47.99178314	36.07770538
2930722	306776	3943104	Bergman_Trust	1	-1854	1949	6	0	0.34	186.1975098	-166.0557098	-573.0842285	-738.2142334	-738.2142334	-738.2142334	-946.9506836	-946.9506836	-945.4661865	-970.9938354	-1116.313232	-1328.186523	-1328.186523	-1607.347046	-1850.632812	-1850.643799	-441.9848633	46.46891022	36.93806458
2930725	301267	3940312	KCL_A	58_8	-2699	1938	6	0	0.184	134.7799377	-482.5136719	-1188.725464	-1372.22583	-1372.22583	-1515.035767	-1515.035767	-1515.035767	-1583.948853	-1684.592651	-1850.632812	-2016.9646	-2016.9646	-2373.538574	-2502.979492	-2502.9729	-492.3879089	46.05239105	31.77873421
2930727	303327	3941905	Steele_Petroleum_Co	4_1	-2130	1956	6	0	0.46	151.6393127	-384.3882141	-937.7698975	-1123.850464	-1123.850464	-1236.582031	-1234.646973	-1234.646973	-1291.746216	-1364.971436	-1476.837036	-1715.174561	-1715.174561	-1989.325073	-2198.591553	-2198.602783	-479.2056885	45.79065704	33.51799774
2930728	303406	3940068	Gow	1	-2362	1961	6	0	0.513	149.3153992	-399.7012634	-1075.605103	-1260.969849	-1260.969849	-1344.595215	-1355.119019	-1355.119019	-1352.724487	-1492.335693	-1569.042358	-1824.990356	-1824.990356	-2142.782471	-2293.12085	-2293.123047	-473.3324585	47.22555542	34.23449326
2930755	291524	3930207	RUSSELL	XX	-4491	XX	6	0	0.403	101.5736694	-951.2626953	-2087.954102	-2354.956299	-2354.956299	-2626.871094	-2626.871094	-2626.871094	-2746.751221	-3141.223633	-3174.253174	-3608.010986	-3608.010986	-3888.019775	-4201.190918	-4435.262695	-204.0506592	49.26303101	24.35528564
2930924	305670	3915177	KCL_G	1	-3118	XX	6	0	0.182	111.2315903	-1031.919067	-1309.188721	-1474.088989	-1724.549805	-1728.958984	-1729.011963	-2234.484131	-2594.574951	-2656.383789	-2656.383789	-3063.270996	-3063.270996	-3070.870117	-3070.870117	-4197.631836	-477.4743652	67.3046875	44.96900177
2930973	315508	3923152	33	XX	-1964	XX	6	0	0.603	173.9417572	-489.0966187	-494.9991455	-494.9991455	-683.2180176	-683.2180176	-982.0744019	-982.0744019	-982.0744019	-1055.750244	-1276.17688	-1632.697998	-1632.697998	-1868.861816	-2127.054199	-2127.065186	-462.3377991	65.7700882	53.1993103
2935284	275307	3947074	Sharples_Marathon_Billington	XX	-4196	XX	6	0	0.462	74.15509033	-1230.759033	-1908.067871	-3023.172607	-3023.172607	-3175.861328	-3175.861328	-3175.861328	-3582.969238	-3872.043945	-3872.043945	-3872.043945	-3871.107422	-4147.953125	-4520.794434	-4520.796387	-128.7833099	""	""
2940286	294111	3940289	Mobil_Pan_Petroleum_KCL	31_15	-3961	1967	6	0	0.507	115.3050537	-789.5787964	-1720.697144	-1975.885254	-1975.885254	-2211.969482	-2211.969482	-2211.969482	-2252.934082	-2436.063232	-2598.038818	-2754.235352	-2754.235352	-3149.105469	-3664.712646	-3664.705811	-369.0202942	42.74142456	23.87425232
2941957	286885	3934553	Mobil_Pan_Pet_KCL	86_35	-4619	XX	6	0	0.387	98.0038681	-1182.266235	-2188.262207	-2658.725586	-2658.725586	-3003.026123	-3003.026123	-3003.026123	-3003.026123	-3232.925049	-3563.786133	-3744.635498	-3744.635498	-4069.903076	-4537.40625	-4537.399902	-184.456955	43.78431702	17.80168343
2942325	306155	3947283	Roberts_Cox	23_1	-1739	XX	6	0	0.542	170.5310059	-230.1796722	-649.737854	-767.753479	-767.753479	-766.4015503	-843.5588379	-843.5588379	-891.4949951	-970.9143066	-1106.690674	-1290.924438	-1290.924438	-1527.795166	-1916.559326	-1916.543823	-461.3934937	42.98842621	34.87598419
2944869	312493	3922879	Law_et_al	XX	-2403	XX	6	0	0.49	142.7236328	-658.9981689	-665.5280762	-716.2387695	-941.2955322	-941.2955322	-1239.135742	-1239.135742	-1239.135742	-1341.476074	-1604.201416	-1933.781006	-1933.781006	-2194.845215	-2526.766357	-2526.795166	-445.3648071	64.58686066	49.97069168
2946452	278958	3941643	Tenneco	XX	-4948	XX	6	0	0.498	82.24017334	-1187.064331	-2378.177734	-2964.33252	-2964.33252	-3237.113525	-3237.113525	-3237.113525	-3506.015381	-3595.154297	-3595.154297	-3932.032715	-3932.032715	-3982.549072	-4772.209473	-4772.220215	-139.4885406	""	""
2948221	307063	3947514	1	1	-1633	XX	14	0	0.663	182.8220978	-217.7648773	-605.4068604	-691.2677612	-691.2677612	-691.2677612	-746.6704712	-746.6704712	-819.9133301	-889.4891968	-1016.128906	-1208.324097	-1208.324097	-1441.236206	-1863.639648	-1863.641846	-451.2217712	43.23213959	35.79909134
2948583	279635	3942877	Cities_Service_Tenneco	XX	-4960	XX	6	0	0.296	82.45223999	-1239.082764	-2209.734131	-2893.643311	-2893.643311	-3159.83252	-3159.83252	-3159.83252	-3388.626953	-3647.579346	-3647.579346	-3984.545898	-3984.545898	-4216.291504	-4632.854492	-4632.847656	-171.050354	""	""
2950242	318289	3935448	USL	XX	-592	XX	6	0	0.334	251.4171448	1.884201169	1.884201169	1.884201169	1.884201169	1.884201169	-127.2649994	-127.2649994	-127.2649994	-137.7800293	-424.8135986	-569.8590698	-569.8590698	-1029.498047	-1405.511597	-1405.505005	-347.0472107	57.64859772	52.20081329
2952331	312252	3920269	Hayes	XX	-2558	XX	6	0	0.524	129.3722076	-647.4492798	-720.1619873	-842.4454956	-1130.777954	-1130.777954	-1454.508057	-1454.508057	-1454.508057	-1698.12085	-1697.99707	-2166.852295	-2166.852295	-2428.446533	-2709.144531	-2853.476318	-431.0152588	66.47065735	50.56764221
2953159	282689	3961793	SUPERIOR_TENNECO_GAUT	XX	-4037	XX	24	0	0.553	69.67516327	-1031.19458	-1684.0625	-2258.5979	-2258.5979	-2258.5979	-2258.5979	-2258.5979	-2442.080566	-2607.033936	-2845.026855	-3014.769287	-3014.769287	-3210.940918	-3367.800293	-4133.711426	-341.6532593	""	""
2954448	312908	3921221	TWI	XX	-2330	XX	6	0	0.529	132.6504211	-551.1175537	-670.4763184	-750.5494995	-1006.382629	-1006.382629	-1326.242554	-1326.242554	-1326.242554	-1589.418457	-1644.706299	-1981.734863	-1981.734863	-2259.19873	-2615.60498	-2611.162598	-438.9506226	66.04812622	50.97543335
2955045	293291	3929361	Tenneco_Ladd_Rio_Bravo_North	87	-4154	XX	6	0	0.394	100.0185089	-863.2988281	-1989.475342	-2119.410889	-2119.410889	-2462.412598	-2462.412598	-2462.412598	-2727.806396	-3041.569336	-3112.550293	-3414.172363	-3414.172363	-3774.916992	-4041.459717	-4534.872559	-220.8161926	50.72129822	26.59885216
2956437	293914	3928761	Tenneco_Rio_Bravo	32	-3631	XX	6	0	0.348	105.3290405	-840.7401123	-1931.5896	-2101.181885	-2101.173096	-2422.217041	-2422.217041	-2422.217041	-2749.808594	-3043.840332	-3111.684326	-3487.848145	-3487.848145	-3752.950439	-3974.481689	-4527.432617	-224.7418518	51.47279358	27.48119164
2956763	307327	3944906	McCulloch_Camp_et_al	1_36	-1664	1978	14	0	0.423	185.1813507	-185.6012878	-512.4682007	-613.5626221	-613.5626221	-613.5626221	-731.7991943	-731.7991943	-854.409668	-895.1001587	-1011.763855	-1221.834595	-1221.834595	-1469.759277	-1839.702515	-1839.687012	-441.2954407	45.34967804	36.94931793
2960414	289069	3928178	West_Rio_Bravo	1	-3918	XX	6	0	0.518	97.38533783	-1103.447754	-2091.674316	-2735.935791	-2735.935791	-2882.31543	-2882.31543	-2882.31543	-2921.8396	-3279.951172	-3289.732666	-3686.449463	-3686.449463	-4011.142822	-4269.282227	-4810.445801	-154.9701538	49.67978668	22.32548523
2961823	323053	3932272	Shell_Magee_Glide	XX	-518	XX	6	0	0.379	282.2464905	280.7089844	280.7089844	280.7089844	280.7089844	280.7089844	280.7089844	280.7089844	280.7089844	85.30631256	-284.7429199	-472.7497253	-472.7497253	-646.1062012	-1102.201904	-1102.212891	-309.2088318	62.28650665	58.53840637
2963678	316551	3925747	XX	XX	-1481	XX	8	1	0.308	248.8104858	-348.5222473	-348.5222473	-348.5222473	-462.3937683	-462.3937683	-724.668457	-724.668457	-724.668457	-793.8024902	-1044.784546	-1333.753296	-1333.753296	-1611.641357	-1915.339966	-1915.350952	-439.3031311	64.27367401	53.48884583
2965091	295971	3926399	Wiedman	55_26	-3584	XX	14	0	0.178	101.0876846	-781.0077515	-1855.740112	-2024.086548	-2023.839111	-2353.524658	-2353.524658	-2353.577881	-2836.994873	-3050.299561	-3126.847168	-3395.81958	-3395.81958	-3728.412354	-3754.461426	-4181.479492	-253.9514008	54.21946716	30.54239082
2967230	295053	3933489	R.A._Shafter_A	1	-4136	XX	8	1	0.558	113.7498932	-776.032959	-1796.166748	-2130.464844	-2130.464844	-2330.842285	-2330.842285	-2330.842285	-2450.78418	-2537.52002	-2736.236084	-3083.603027	-3083.603027	-3416.416748	-3962.685303	-3979.820801	-336.7799072	48.37940598	27.17406082
2968934	293195	3924150	Kerr	XX	-3557	XX	14	0	0.327	100.0980377	-703.8151245	-1886.542969	-2459.664551	-2459.664551	-2585.235107	-2585.235107	-2585.235107	-2940.607666	-3126.582031	-3247.602051	-3408.508301	-3408.508301	-3850.024414	-3874.48291	-4504.617676	-195.517395	54.66531372	28.21251678
2969055	321527	3926630	Bishop_Fee	XX	-1277	XX	14	0	0.254	264.8392639	-59.93352127	-59.93352127	-59.93352127	-59.93352127	-59.93352127	-159.9145813	-159.9145813	-159.9145813	-304.1117554	-582.0352783	-913.1700439	-913.1700439	-1085.475098	-1560.453613	-1560.446899	-454.2173462	65.89230347	58.72189331
2969105	301819	3917353	API_Bartell	XX	-3436	XX	14	0	0.38	108.1654434	-930.232666	-1630.055908	-1926.773926	-1926.773926	-1926.773926	-1926.773926	-1926.773926	-3002.266113	-3027.705566	-3027.705566	-3296.6604	-3296.6604	-3296.6604	-3296.6604	-4058.241699	-366.8320618	63.85715866	39.9836235
2969449	297014	3935546	Kimberlina	1	-3692	1984	14	0	0.322	122.2414322	-650.3652344	-1602.275146	-1854.078979	-1854.078979	-2035.087524	-2035.087524	-2035.087524	-2191.796631	-2302.875977	-2536.000244	-2742.730713	-2742.730713	-3059.701172	-3733.334229	-3733.327393	-437.1738892	47.71970367	28.65244675
2969903	320052	3924788	Kern_A	XX	-1590	XX	42	1	0.444	242.4749603	-240.0231476	-240.0231476	-240.0231476	-240.0319824	-240.0319824	-438.0589905	-438.0589905	-438.0589905	-595.4220581	-796.6565552	-1137.254883	-1137.254883	-1354.332642	-1727.774902	-1727.7771	-509.0050049	66.61943054	57.68429565
2970053	298809	3945035	Tenneco_Sun	11x_31	-2655	XX	14	0	0.304	118.8483505	-585.5874023	-1222.567993	-1452.44043	-1452.44043	-1555.240234	-1555.240234	-1555.240234	-1613.390991	-1705.923096	-1875.374023	-2054.641846	-2054.641846	-2342.612061	-2714.172363	-2714.174561	-496.9690857	41.31143951	27.49640274
2971075	321438	3926437	Bishop_Fee	XX	-1286	XX	8	1	0.571	259.5375671	-78.18901062	-78.18901062	-78.18901062	-78.18901062	-78.18901062	-176.7916412	-176.7916412	-176.7916412	-333.8630676	-602.0402832	-927.5818481	-927.5818481	-1106.619995	-1576.234985	-1576.228271	-460.8918457	66.00340271	58.68779755
2971627	305215	3915363	Bellevue_Deep	1	-3120	XX	14	0	0.218	110.8781433	-1015.386658	-1349.729004	-1571.003906	-1706.091064	-1706.391479	-1706.391479	-2271.772705	-2686.320801	-2685.72876	-2685.72876	-3072.071777	-3072.071777	-3082.418945	-3082.418945	-4186.242188	-467.1813049	66.95483398	44.39961243
2972283	324034	3928722	S_&_D_Killingwoth_EPM	1	-919	XX	14	0	0.383	309.6473999	203.4633484	203.4633484	203.4633484	203.4721832	203.4721832	113.4936447	113.4936447	113.4936447	60.42370987	-215.9976501	-509.4462585	-509.4462585	-687.8393555	-1271.334717	-1271.354492	-354.7188721	65.4675293	60.79193878
2979500	305057	3926665	Arkelian	23_26	-2987	XX	14	0	0.232	116.5421143	-770.4485474	-1108.528564	-1241.256348	-1391.444458	-1391.444458	-1720.865112	-1745.464966	-1763.154907	-2014.393188	-2068.258301	-2475.781738	-2475.781738	-2886.883789	-3035.737549	-3181.562744	-494.7306824	58.23658371	40.49441147
2980729	298595	3949424	Ingram	13_73	-2416	XX	14	0	0.412	110.2331009	-492.0655518	-1117.108521	-1220.491455	-1220.491455	-1397.603271	-1397.603271	-1397.603271	-1448.64978	-1603.92749	-1734.622925	-1933.083008	-1933.083008	-2357.571777	-2773.55127	-2782.186279	-483.3197937	37.85799408	25.81283379
2983501	321052	3935115	Union_Tribe_B	XX	-681	XX	14	0	0.477	261.2341003	190.0765686	190.0765686	190.0765686	190.0765686	190.0765686	91.28839111	91.28839111	91.28839111	92.03946686	-124.331398	-335.4270935	-335.4270935	-734.0170898	-1273.181396	-1273.183594	-308.0693054	59.18753815	55.37468719
2985636	306230	3915765	Jewetta	XX	-3566	XX	14	0	0.259	112.7867508	-1054.999146	-1196.315796	-1364.476562	-1779.006958	-1779.166016	-1779.166016	-2143.816406	-2224.27832	-2598.268555	-2598.268555	-3018.462891	-3018.462891	-3035.596191	-3035.596191	-4357.62793	-477.3143921	67.11233521	45.40559387
3001418	313989	3933154	Golden_State_Vintners	XX	-2110	XX	14	0	0.57	273.5163574	-310.7830505	-310.8979187	-310.8979187	-404.4815979	-404.4815979	-505.5671997	-505.5671997	-505.5671997	-684.3579102	-922.244812	-1137.899902	-1137.899902	-1580.34375	-1868.702759	-1868.696045	-388.6458435	57.41160583	48.20214844
3004666	318982	3935253	USL	XX	-881	XX	14	0	0.516	227.4181519	37.48505783	37.48505783	37.48505783	37.48505783	37.48505783	-81.38769531	-81.38769531	-81.38769531	-81.46722412	-373.7848206	-525.6959229	-525.6959229	-969.9953613	-1396.551758	-1396.545166	-339.8297424	58.12500381	53.0493927
