    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
       1  492340    3492340.    7510000.   26.8193703   67.6764374   205.880   -23.170     0.002     0.287      -26.890   -26.888   -27.175   
       1  492360    3492360.    7510000.   26.8198414   67.6764374   205.820   -23.190     0.002     0.287      -26.891   -26.888   -27.175   
       1  492380    3492380.    7510000.   26.8203125   67.6764374   205.780   -23.160     0.002     0.286      -26.863   -26.860   -27.147   
       1  492400    3492400.    7510000.   26.8207836   67.6764374   206.000   -23.120     0.002     0.287      -26.845   -26.843   -27.129   
       1  492420    3492420.    7510000.   26.8212566   67.6764374   205.910   -23.130     0.002     0.287      -26.851   -26.849   -27.135   
       1  492440    3492440.    7510000.   26.8217278   67.6764374   206.080   -23.100     0.002     0.287      -26.824   -26.821   -27.108   
       1  492460    3492460.    7510000.   26.8221989   67.6764374   205.960   -23.050     0.002     0.287      -26.788   -26.785   -27.072   
       1  492480    3492480.    7510000.   26.8226700   67.6764374   205.980   -23.030     0.002     0.287      -26.774   -26.771   -27.057   
       1  492499    3492499.    7510000.   26.8231201   67.6764450   205.830   -23.040     0.003     0.287      -26.774   -26.771   -27.058   
       1  492520    3492520.    7510000.   26.8236141   67.6764450   205.790   -23.110     0.003     0.286      -26.807   -26.803   -27.090   
       1  492540    3492540.    7510000.   26.8240852   67.6764450   205.960   -23.150     0.003     0.287      -26.838   -26.835   -27.122   
       1  492560    3492560.    7510000.   26.8245583   67.6764450   205.790   -23.170     0.003     0.286      -26.856   -26.852   -27.139   
       1  492580    3492580.    7510000.   26.8250294   67.6764450   205.800   -23.170     0.003     0.286      -26.871   -26.867   -27.154   
       1  492600    3492600.    7510000.   26.8255005   67.6764450   205.770   -23.190     0.004     0.286      -26.887   -26.882   -27.169   
       1  492620    3492620.    7510000.   26.8259735   67.6764450   205.800   -23.170     0.004     0.286      -26.882   -26.877   -27.164   
       1  492640    3492640.    7510000.   26.8264446   67.6764450   205.820   -23.200     0.005     0.287      -26.914   -26.908   -27.195   
       1  492660    3492660.    7510000.   26.8269157   67.6764450   205.760   -23.270     0.006     0.286      -26.962   -26.955   -27.242   
       1  492680    3492680.    7510000.   26.8273869   67.6764450   205.730   -23.280     0.007     0.286      -26.971   -26.963   -27.249   
       1  492700    3492700.    7510000.   26.8278580   67.6764450   205.910   -23.190     0.008     0.287      -26.910   -26.901   -27.187   
       1  492720    3492720.    7510000.   26.8283310   67.6764450   206.160   -23.140     0.010     0.287      -26.879   -26.868   -27.155   
       1  492740    3492740.    7510000.   26.8288021   67.6764450   206.380   -23.140     0.013     0.287      -26.871   -26.856   -27.144   
       1  492760    3492760.    7510000.   26.8292732   67.6764526   206.590   -23.100     0.019     0.288      -26.854   -26.833   -27.120   
       1  492780    3492780.    7510000.   26.8297443   67.6764526   207.420   -23.150     0.026     0.289      -26.920   -26.890   -27.178   
       1  492800    3492800.    7510000.   26.8302155   67.6764526   209.280   -23.200     0.027     0.291      -27.003   -26.972   -27.263   
       1  492820    3492820.    7510000.   26.8306885   67.6764526   210.980   -23.300     0.035     0.293      -27.115   -27.075   -27.368   
       1  492840    3492840.    7510000.   26.8311596   67.6764526   214.240   -23.390     0.037     0.298      -27.248   -27.204   -27.502   
       1  492860    3492860.    7510000.   26.8316326   67.6764526   215.830   -23.530     0.036     0.300      -27.364   -27.323   -27.623   
       1  492880    3492880.    7510000.   26.8321037   67.6764526   216.120   -23.570     0.031     0.300      -27.403   -27.367   -27.667   
       1  492900    3492900.    7510000.   26.8325748   67.6764526   216.240   -23.550     0.031     0.300      -27.399   -27.363   -27.663   
       1  492920    3492920.    7510000.   26.8330479   67.6764526   216.000   -23.630     0.032     0.300      -27.473   -27.436   -27.736   
       1  492940    3492940.    7510000.   26.8335190   67.6764526   215.310   -23.690     0.033     0.299      -27.502   -27.464   -27.763   
       1  492960    3492960.    7510000.   26.8339901   67.6764526   214.130   -23.660     0.032     0.297      -27.469   -27.431   -27.729   
       1  492980    3492980.    7510000.   26.8344612   67.6764526   212.670   -23.650     0.033     0.296      -27.450   -27.412   -27.707   
       1  492999    3492999.    7510000.   26.8349094   67.6764526   210.130   -23.570     0.026     0.292      -27.365   -27.336   -27.628   
       1  493020    3493020.    7510000.   26.8354053   67.6764526   209.150   -23.590     0.020     0.291      -27.352   -27.329   -27.620   
       1  493040    3493040.    7510000.   26.8358765   67.6764603   207.810   -23.620     0.017     0.289      -27.341   -27.321   -27.610   
       1  493060    3493060.    7510000.   26.8363476   67.6764603   206.710   -23.630     0.016     0.288      -27.319   -27.301   -27.589   
       1  493080    3493080.    7510000.   26.8368187   67.6764603   205.460   -23.610     0.014     0.286      -27.284   -27.268   -27.554   
       1  493100    3493100.    7510000.   26.8372898   67.6764603   204.920   -23.620     0.011     0.285      -27.291   -27.277   -27.563   
       1  493120    3493120.    7510000.   26.8377628   67.6764603   204.670   -23.610     0.009     0.285      -27.271   -27.260   -27.545   
       1  493140    3493140.    7510000.   26.8382339   67.6764603   204.880   -23.530     0.007     0.285      -27.204   -27.196   -27.481   
       1  493160    3493160.    7510000.   26.8387070   67.6764603   204.700   -23.460     0.006     0.285      -27.131   -27.123   -27.408   
       1  493180    3493180.    7510000.   26.8391781   67.6764603   204.490   -23.470     0.006     0.285      -27.127   -27.120   -27.404   
       1  493200    3493200.    7510000.   26.8396492   67.6764603   204.430   -23.350     0.006     0.285      -27.046   -27.040   -27.325   
       1  493220    3493220.    7510000.   26.8401222   67.6764603   204.450   -23.430     0.005     0.285      -27.062   -27.056   -27.341   
       1  493240    3493240.    7510000.   26.8405933   67.6764603   204.280   -23.340     0.005     0.284      -26.988   -26.982   -27.266   
       1  493260    3493260.    7510000.   26.8410645   67.6764603   204.360   -23.380     0.005     0.285      -27.042   -27.036   -27.321   
       1  493280    3493280.    7510000.   26.8415356   67.6764603   203.860   -23.270     0.006     0.284      -26.985   -26.978   -27.262   
       1  493300    3493300.    7510000.   26.8420067   67.6764603   204.260   -23.310     0.005     0.284      -26.998   -26.992   -27.277   
       1  493320    3493320.    7510000.   26.8424797   67.6764603   204.400   -23.290     0.005     0.285      -26.964   -26.959   -27.243   
       1  493340    3493340.    7510000.   26.8429508   67.6764679   204.570   -23.310     0.005     0.285      -26.967   -26.962   -27.247   
       1  493360    3493360.    7510000.   26.8434219   67.6764679   204.710   -23.270     0.005     0.285      -26.941   -26.936   -27.221   
       1  493380    3493380.    7510000.   26.8438931   67.6764679   204.710   -23.210     0.005     0.285      -26.891   -26.885   -27.170   
       1  493400    3493400.    7510000.   26.8443642   67.6764679   204.580   -23.130     0.005     0.285      -26.822   -26.816   -27.101   
       1  493420    3493420.    7510000.   26.8448353   67.6764679   204.900   -23.110     0.005     0.285      -26.807   -26.801   -27.087   
       1  493440    3493440.    7510000.   26.8453083   67.6764679   205.040   -23.140     0.005     0.285      -26.814   -26.808   -27.094   
       1  493460    3493460.    7510000.   26.8457813   67.6764679   205.200   -23.020     0.005     0.286      -26.710   -26.705   -26.991   
       1  493480    3493480.    7510000.   26.8462524   67.6764679   205.090   -23.000     0.005     0.286      -26.670   -26.664   -26.950   
       1  493499    3493499.    7510000.   26.8466988   67.6764679   205.170   -22.930     0.005     0.286      -26.619   -26.614   -26.899   
       1  493520    3493520.    7510000.   26.8471947   67.6764679   205.060   -22.950     0.005     0.286      -26.623   -26.617   -26.903   
       1  493540    3493540.    7510000.   26.8476677   67.6764679   205.100   -22.950     0.005     0.286      -26.613   -26.606   -26.892   
       1  493560    3493560.    7510000.   26.8481388   67.6764679   205.130   -22.880     0.006     0.286      -26.571   -26.565   -26.850   
       1  493580    3493580.    7510000.   26.8486099   67.6764679   205.250   -22.870     0.006     0.286      -26.562   -26.555   -26.841   
       1  493600    3493600.    7510000.   26.8490810   67.6764679   205.250   -22.880     0.006     0.286      -26.561   -26.554   -26.839   
       1  493620    3493620.    7510000.   26.8495522   67.6764679   205.520   -22.830     0.006     0.286      -26.521   -26.513   -26.799   
       1  493640    3493640.    7510000.   26.8500252   67.6764755   205.600   -22.810     0.007     0.286      -26.483   -26.474   -26.761   
       1  493660    3493660.    7510000.   26.8504963   67.6764755   206.140   -22.750     0.007     0.287      -26.429   -26.421   -26.708   
       1  493680    3493680.    7510000.   26.8509674   67.6764755   206.470   -22.700     0.007     0.287      -26.367   -26.359   -26.646   
       1  493700    3493700.    7510000.   26.8514385   67.6764755   206.860   -22.610     0.007     0.288      -26.272   -26.264   -26.551   
       1  493720    3493720.    7510000.   26.8519096   67.6764755   207.000   -22.420     0.007     0.288      -26.107   -26.098   -26.386   
       1  493740    3493740.    7510000.   26.8523827   67.6764755   207.390   -22.240     0.008     0.289      -25.970   -25.961   -26.249   
       1  493760    3493760.    7510000.   26.8528557   67.6764755   208.370   -22.030     0.008     0.290      -25.829   -25.820   -26.110   
       1  493780    3493780.    7510000.   26.8533268   67.6764755   208.730   -21.960     0.007     0.290      -25.738   -25.730   -26.020   
       1  493800    3493800.    7510000.   26.8537979   67.6764755   208.870   -21.800     0.006     0.291      -25.593   -25.585   -25.876   
       1  493820    3493820.    7510000.   26.8542690   67.6764755   208.990   -21.690     0.006     0.291      -25.491   -25.484   -25.774   
       1  493840    3493840.    7510000.   26.8547421   67.6764755   209.070   -21.670     0.006     0.291      -25.428   -25.421   -25.712   
       1  493860    3493860.    7510000.   26.8552132   67.6764755   209.280   -21.510     0.006     0.291      -25.284   -25.277   -25.568   
       1  493880    3493880.    7510000.   26.8556843   67.6764755   209.460   -21.380     0.006     0.291      -25.166   -25.159   -25.451   
       1  493900    3493900.    7510000.   26.8561554   67.6764755   209.430   -21.250     0.006     0.291      -25.051   -25.044   -25.336   
       1  493920    3493920.    7510000.   26.8566265   67.6764755   209.550   -21.150     0.006     0.291      -24.974   -24.967   -25.258   
       1  493940    3493940.    7510000.   26.8570995   67.6764755   209.800   -21.110     0.006     0.292      -24.942   -24.935   -25.227   
       1  493960    3493960.    7510000.   26.8575706   67.6764755   210.040   -21.150     0.006     0.292      -24.945   -24.938   -25.230   
       1  493980    3493980.    7510000.   26.8580418   67.6764755   209.910   -21.110     0.006     0.292      -24.897   -24.889   -25.181   
       1  493999    3493999.    7510000.   26.8584900   67.6764755   210.030   -21.060     0.006     0.292      -24.836   -24.829   -25.121   
       1  494020    3494020.    7510000.   26.8589840   67.6764755   210.180   -20.950     0.006     0.292      -24.741   -24.734   -25.026   
       1  494040    3494040.    7510000.   26.8594570   67.6764755   210.540   -20.940     0.006     0.293      -24.704   -24.697   -24.990   
       1  494060    3494060.    7510000.   26.8599300   67.6764755   210.590   -20.790     0.006     0.293      -24.583   -24.576   -24.868   
       1  494080    3494080.    7510000.   26.8604012   67.6764755   210.740   -20.740     0.006     0.293      -24.550   -24.543   -24.836   
       1  494100    3494100.    7510000.   26.8608723   67.6764755   210.790   -20.730     0.006     0.293      -24.543   -24.536   -24.829   
       1  494120    3494120.    7510000.   26.8613434   67.6764755   210.770   -20.730     0.006     0.293      -24.540   -24.533   -24.826   
       1  494140    3494140.    7510000.   26.8618164   67.6764755   210.690   -20.570     0.007     0.293      -24.411   -24.403   -24.696   
       1  494160    3494160.    7510000.   26.8622875   67.6764755   210.890   -20.610     0.007     0.293      -24.408   -24.400   -24.693   
       1  494180    3494180.    7510000.   26.8627586   67.6764755   211.080   -20.510     0.007     0.293      -24.352   -24.344   -24.637   
       1  494200    3494200.    7510000.   26.8632298   67.6764755   211.380   -20.560     0.008     0.294      -24.393   -24.385   -24.678   
       1  494220    3494220.    7510000.   26.8637009   67.6764755   211.940   -20.590     0.007     0.295      -24.411   -24.403   -24.697   
       1  494240    3494240.    7510000.   26.8641739   67.6764755   212.230   -20.550     0.007     0.295      -24.385   -24.376   -24.671   
       1  494260    3494260.    7510000.   26.8646450   67.6764755   212.410   -20.510     0.007     0.295      -24.344   -24.335   -24.630   
       1  494280    3494280.    7510000.   26.8651161   67.6764755   212.670   -20.420     0.007     0.296      -24.260   -24.252   -24.547   
       1  494300    3494300.    7510000.   26.8655872   67.6764755   212.880   -20.380     0.007     0.296      -24.202   -24.193   -24.489   
       1  494320    3494320.    7510000.   26.8660583   67.6764832   212.900   -20.320     0.008     0.296      -24.133   -24.124   -24.420   
       1  494340    3494340.    7510000.   26.8665314   67.6764832   212.870   -20.220     0.008     0.296      -24.041   -24.032   -24.328   
       1  494360    3494360.    7510000.   26.8670044   67.6764832   213.010   -20.160     0.008     0.296      -23.983   -23.974   -24.270   
       1  494380    3494380.    7510000.   26.8674755   67.6764832   213.130   -20.110     0.009     0.296      -23.927   -23.916   -24.213   
       1  494400    3494400.    7510000.   26.8679466   67.6764832   213.150   -19.960     0.010     0.296      -23.800   -23.789   -24.085   
       1  494420    3494420.    7510000.   26.8684177   67.6764832   213.360   -19.930     0.014     0.296      -23.771   -23.754   -24.051   
       1  494440    3494440.    7510000.   26.8688908   67.6764832   214.980   -19.890     0.013     0.299      -23.763   -23.748   -24.046   
       1  494460    3494460.    7510000.   26.8693619   67.6764832   216.130   -19.870     0.013     0.300      -23.753   -23.739   -24.039   
       1  494480    3494480.    7510000.   26.8698330   67.6764832   216.430   -19.820     0.011     0.300      -23.705   -23.692   -23.993   
       1  494499    3494499.    7510000.   26.8702812   67.6764832   216.330   -19.760     0.010     0.300      -23.652   -23.641   -23.941   
       1  494520    3494520.    7510000.   26.8707752   67.6764832   215.820   -19.660     0.009     0.300      -23.577   -23.567   -23.866   
       1  494540    3494540.    7510000.   26.8712482   67.6764832   215.520   -19.700     0.009     0.299      -23.597   -23.586   -23.885   
       1  494560    3494560.    7510000.   26.8717194   67.6764832   215.600   -19.540     0.010     0.299      -23.481   -23.469   -23.769   
       1  494580    3494580.    7510000.   26.8721905   67.6764832   216.030   -19.590     0.010     0.300      -23.495   -23.484   -23.784   
       1  494600    3494600.    7510000.   26.8726616   67.6764832   216.090   -19.560     0.010     0.300      -23.472   -23.460   -23.760   
       1  494620    3494620.    7510000.   26.8731327   67.6764832   216.460   -19.520     0.011     0.301      -23.454   -23.442   -23.742   
       1  494640    3494640.    7510000.   26.8736057   67.6764832   216.700   -19.510     0.011     0.301      -23.454   -23.441   -23.742   
       1  494660    3494660.    7510000.   26.8740788   67.6764832   217.050   -19.560     0.011     0.301      -23.482   -23.469   -23.770   
       1  494680    3494680.    7510000.   26.8745499   67.6764908   217.410   -19.520     0.012     0.302      -23.451   -23.438   -23.739   
       1  494700    3494700.    7510000.   26.8750210   67.6764908   217.890   -19.530     0.012     0.302      -23.462   -23.448   -23.750   
       1  494720    3494720.    7510000.   26.8754921   67.6764908   218.420   -19.550     0.012     0.303      -23.478   -23.464   -23.767   
       1  494740    3494740.    7510000.   26.8759632   67.6764908   219.100   -19.590     0.012     0.304      -23.508   -23.494   -23.798   
       1  494760    3494760.    7510000.   26.8764362   67.6764908   219.590   -19.560     0.012     0.305      -23.475   -23.461   -23.765   
       1  494780    3494780.    7510000.   26.8769073   67.6764908   219.710   -19.500     0.014     0.305      -23.433   -23.416   -23.721   
       1  494800    3494800.    7510000.   26.8773785   67.6764908   220.770   -19.450     0.014     0.306      -23.409   -23.393   -23.699   
       1  494820    3494820.    7510000.   26.8778496   67.6764908   221.470   -19.360     0.014     0.307      -23.342   -23.325   -23.632   
       1  494840    3494840.    7510000.   26.8783207   67.6764908   222.350   -19.340     0.016     0.308      -23.315   -23.297   -23.605   
       1  494860    3494860.    7510000.   26.8787937   67.6764908   223.710   -19.250     0.016     0.310      -23.272   -23.253   -23.563   
       1  494880    3494880.    7510000.   26.8792648   67.6764908   224.120   -19.170     0.014     0.311      -23.221   -23.205   -23.515   
       1  494900    3494900.    7510000.   26.8797359   67.6764908   224.270   -19.130     0.013     0.311      -23.201   -23.186   -23.497   
       1  494920    3494920.    7510000.   26.8802071   67.6764908   224.410   -19.100     0.012     0.311      -23.186   -23.172   -23.483   
       1  494940    3494940.    7510000.   26.8806801   67.6764908   224.730   -19.110     0.012     0.311      -23.199   -23.185   -23.496   
       1  494960    3494960.    7510000.   26.8811531   67.6764908   224.600   -19.130     0.011     0.311      -23.220   -23.208   -23.519   
       1  494980    3494980.    7510000.   26.8816242   67.6764908   224.620   -19.120     0.010     0.311      -23.213   -23.201   -23.512   
       1  494999    3494999.    7510000.   26.8820705   67.6764908   224.760   -19.170     0.010     0.311      -23.233   -23.221   -23.532   
       2  492000    3492000.    7510100.   26.8113441   67.6773224   207.300   -23.870     0.002     0.288      -27.628   -27.625   -27.914   
       2  492023    3492023.    7510100.   26.8118877   67.6773224   207.130   -23.870     0.002     0.288      -27.606   -27.604   -27.892   
       2  492043    3492043.    7510100.   26.8123589   67.6773224   207.160   -23.840     0.002     0.288      -27.575   -27.572   -27.861   
       2  492063    3492063.    7510100.   26.8128300   67.6773224   207.240   -23.780     0.002     0.288      -27.528   -27.526   -27.814   
       2  492083    3492083.    7510100.   26.8133030   67.6773224   207.080   -23.750     0.003     0.288      -27.499   -27.496   -27.784   
       2  492103    3492103.    7510100.   26.8137741   67.6773224   206.610   -23.770     0.002     0.288      -27.484   -27.481   -27.769   
       2  492123    3492123.    7510100.   26.8142452   67.6773224   206.300   -23.720     0.002     0.287      -27.439   -27.436   -27.723   
       2  492142    3492142.    7510100.   26.8146935   67.6773224   206.040   -23.600     0.002     0.287      -27.350   -27.347   -27.634   
       2  492162    3492162.    7510100.   26.8151665   67.6773300   205.970   -23.570     0.002     0.287      -27.294   -27.292   -27.578   
       2  492182    3492182.    7510100.   26.8156376   67.6773300   205.810   -23.520     0.002     0.287      -27.223   -27.221   -27.507   
       2  492202    3492202.    7510100.   26.8161087   67.6773300   205.970   -23.480     0.002     0.287      -27.171   -27.169   -27.456   
       2  492222    3492222.    7510100.   26.8165798   67.6773300   205.910   -23.350     0.002     0.287      -27.074   -27.071   -27.358   
       2  492242    3492242.    7510100.   26.8170509   67.6773300   206.020   -23.260     0.002     0.287      -27.014   -27.012   -27.299   
       2  492261    3492261.    7510100.   26.8174992   67.6773300   205.870   -23.290     0.002     0.287      -27.030   -27.027   -27.314   
       2  492281    3492281.    7510100.   26.8179722   67.6773300   206.070   -23.280     0.002     0.287      -27.025   -27.023   -27.310   
       2  492301    3492301.    7510100.   26.8184433   67.6773300   206.060   -23.300     0.002     0.287      -27.027   -27.025   -27.312   
       2  492321    3492321.    7510100.   26.8189144   67.6773300   205.840   -23.230     0.002     0.287      -26.960   -26.958   -27.244   
       2  492341    3492341.    7510100.   26.8193874   67.6773300   206.170   -23.200     0.002     0.287      -26.928   -26.926   -27.213   
       2  492361    3492361.    7510100.   26.8198586   67.6773300   206.060   -23.220     0.002     0.287      -26.915   -26.913   -27.200   
       2  492380    3492380.    7510100.   26.8203049   67.6773300   206.020   -23.160     0.002     0.287      -26.872   -26.869   -27.156   
       2  492400    3492400.    7510100.   26.8207760   67.6773300   205.960   -23.110     0.002     0.287      -26.840   -26.837   -27.124   
       2  492420    3492420.    7510100.   26.8212490   67.6773376   205.840   -23.070     0.002     0.287      -26.811   -26.808   -27.095   
       2  492440    3492440.    7510100.   26.8217201   67.6773376   205.920   -23.080     0.002     0.287      -26.809   -26.807   -27.093   
       2  492460    3492460.    7510100.   26.8221931   67.6773376   205.730   -23.010     0.003     0.286      -26.753   -26.750   -27.036   
       2  492480    3492480.    7510100.   26.8226643   67.6773376   205.770   -23.030     0.003     0.286      -26.770   -26.767   -27.053   
       2  492499    3492499.    7510100.   26.8231125   67.6773376   205.760   -23.010     0.003     0.286      -26.765   -26.762   -27.048   
       2  492520    3492520.    7510100.   26.8236084   67.6773376   205.830   -23.110     0.003     0.287      -26.825   -26.822   -27.109   
       2  492540    3492540.    7510100.   26.8240795   67.6773376   205.840   -23.090     0.003     0.287      -26.800   -26.797   -27.083   
       2  492560    3492560.    7510100.   26.8245506   67.6773376   205.750   -23.120     0.003     0.286      -26.796   -26.792   -27.079   
       2  492580    3492580.    7510100.   26.8250217   67.6773376   205.700   -22.980     0.004     0.286      -26.703   -26.698   -26.985   
       2  492600    3492600.    7510100.   26.8254948   67.6773376   205.700   -22.870     0.004     0.286      -26.611   -26.606   -26.892   
       2  492620    3492620.    7510100.   26.8259659   67.6773376   205.700   -22.880     0.005     0.286      -26.595   -26.589   -26.875   
       2  492640    3492640.    7510100.   26.8264370   67.6773376   205.610   -22.830     0.006     0.286      -26.555   -26.548   -26.834   
       2  492660    3492660.    7510100.   26.8269081   67.6773376   205.690   -22.780     0.008     0.286      -26.513   -26.504   -26.790   
       2  492680    3492680.    7510100.   26.8273792   67.6773376   206.210   -22.840     0.009     0.287      -26.566   -26.555   -26.842   
       2  492700    3492700.    7510100.   26.8278522   67.6773453   206.730   -22.880     0.011     0.288      -26.606   -26.594   -26.881   
       2  492720    3492720.    7510100.   26.8283234   67.6773453   206.710   -22.830     0.020     0.288      -26.601   -26.578   -26.866   
       2  492740    3492740.    7510100.   26.8287964   67.6773453   208.500   -23.030     0.019     0.290      -26.798   -26.776   -27.066   
       2  492760    3492760.    7510100.   26.8292675   67.6773453   209.790   -22.970     0.022     0.292      -26.827   -26.801   -27.093   
       2  492780    3492780.    7510100.   26.8297386   67.6773453   211.510   -23.070     0.026     0.294      -26.938   -26.908   -27.202   
       2  492800    3492800.    7510100.   26.8302116   67.6773453   213.600   -23.230     0.030     0.297      -27.101   -27.066   -27.363   
       2  492820    3492820.    7510100.   26.8306828   67.6773453   214.290   -23.220     0.027     0.298      -27.114   -27.082   -27.380   
       2  492840    3492840.    7510100.   26.8311539   67.6773453   214.360   -23.210     0.025     0.298      -27.109   -27.081   -27.379   
       2  492860    3492860.    7510100.   26.8316250   67.6773453   214.320   -23.320     0.024     0.298      -27.165   -27.137   -27.434   
       2  492880    3492880.    7510100.   26.8320961   67.6773453   213.940   -23.400     0.025     0.297      -27.206   -27.177   -27.474   
       2  492900    3492900.    7510100.   26.8325691   67.6773453   213.140   -23.440     0.026     0.296      -27.219   -27.189   -27.485   
       2  492920    3492920.    7510100.   26.8330402   67.6773453   211.420   -23.380     0.021     0.294      -27.161   -27.136   -27.430   
       2  492940    3492940.    7510100.   26.8335114   67.6773453   210.370   -23.380     0.019     0.293      -27.134   -27.112   -27.405   
       2  492960    3492960.    7510100.   26.8339825   67.6773453   209.380   -23.420     0.017     0.291      -27.133   -27.113   -27.404   
       2  492980    3492980.    7510100.   26.8344536   67.6773529   208.590   -23.370     0.015     0.290      -27.100   -27.082   -27.372   
       2  492999    3492999.    7510100.   26.8349037   67.6773529   208.040   -23.310     0.014     0.289      -27.053   -27.036   -27.326   
       2  493020    3493020.    7510100.   26.8353977   67.6773529   207.160   -23.340     0.013     0.288      -27.064   -27.048   -27.337   
       2  493040    3493040.    7510100.   26.8358707   67.6773529   206.210   -23.340     0.012     0.287      -27.047   -27.033   -27.320   
       2  493060    3493060.    7510100.   26.8363419   67.6773529   205.620   -23.350     0.011     0.286      -27.045   -27.033   -27.319   
       2  493080    3493080.    7510100.   26.8368149   67.6773529   204.980   -23.480     0.010     0.285      -27.135   -27.124   -27.409   
       2  493100    3493100.    7510100.   26.8372860   67.6773529   204.850   -23.400     0.008     0.285      -27.100   -27.090   -27.376   
       2  493120    3493120.    7510100.   26.8377571   67.6773529   204.690   -23.380     0.007     0.285      -27.084   -27.075   -27.360   
       2  493140    3493140.    7510100.   26.8382282   67.6773529   204.720   -23.450     0.006     0.285      -27.128   -27.121   -27.406   
       2  493160    3493160.    7510100.   26.8386993   67.6773529   204.800   -23.440     0.006     0.285      -27.110   -27.103   -27.388   
       2  493180    3493180.    7510100.   26.8391724   67.6773529   204.510   -23.400     0.006     0.285      -27.073   -27.066   -27.351   
       2  493200    3493200.    7510100.   26.8396435   67.6773529   204.530   -23.420     0.005     0.285      -27.064   -27.058   -27.343   
       2  493220    3493220.    7510100.   26.8401146   67.6773529   204.320   -23.340     0.005     0.285      -26.980   -26.974   -27.258   
       2  493240    3493240.    7510100.   26.8405857   67.6773529   204.430   -23.340     0.005     0.285      -26.969   -26.963   -27.248   
       2  493260    3493260.    7510100.   26.8410568   67.6773605   204.260   -23.240     0.005     0.284      -26.918   -26.912   -27.197   
       2  493280    3493280.    7510100.   26.8415298   67.6773605   204.140   -23.230     0.005     0.284      -26.921   -26.915   -27.199   
       2  493300    3493300.    7510100.   26.8420010   67.6773605   204.360   -23.180     0.005     0.285      -26.880   -26.874   -27.159   
       2  493320    3493320.    7510100.   26.8424721   67.6773605   204.440   -23.170     0.005     0.285      -26.841   -26.836   -27.121   
       2  493340    3493340.    7510100.   26.8429451   67.6773605   204.400   -23.090     0.005     0.285      -26.764   -26.759   -27.044   
       2  493360    3493360.    7510100.   26.8434162   67.6773605   204.470   -23.010     0.005     0.285      -26.701   -26.696   -26.981   
       2  493380    3493380.    7510100.   26.8438892   67.6773605   204.590   -22.990     0.005     0.285      -26.675   -26.669   -26.954   
       2  493400    3493400.    7510100.   26.8443604   67.6773605   204.580   -22.940     0.005     0.285      -26.626   -26.620   -26.905   
       2  493420    3493420.    7510100.   26.8448315   67.6773605   204.480   -22.860     0.005     0.285      -26.547   -26.541   -26.826   
       2  493440    3493440.    7510100.   26.8453026   67.6773605   204.510   -22.770     0.005     0.285      -26.470   -26.464   -26.749   
       2  493460    3493460.    7510100.   26.8457737   67.6773605   204.700   -22.730     0.005     0.285      -26.440   -26.434   -26.719   
       2  493480    3493480.    7510100.   26.8462467   67.6773605   204.570   -22.810     0.005     0.285      -26.495   -26.489   -26.774   
